ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/12 00:15:19.979, 2, 16137, 32607, 34, 67.06
2026/06/12 00:15:20.999, 2, 16137, 32607, 34, 67.28
2026/06/12 00:15:22.020, 0, 16137, 32607, 34, 67.18
2026/06/12 00:15:23.040, 2, 16137, 32607, 34, 66.60
2026/06/12 00:15:24.059, 2, 16137, 32607, 34, 66.93
2026/06/12 00:15:25.079, 0, 16137, 32607, 34, 67.01
2026/06/12 00:15:26.101, 0, 16137, 32607, 34, 67.01
2026/06/12 00:15:27.123, 0, 16137, 32607, 34, 67.12
2026/06/12 00:15:28.142, 2, 16137, 32607, 34, 66.83
2026/06/12 00:15:29.162, 2, 16137, 32607, 34, 67.17
2026/06/12 00:15:30.182, 2, 16137, 32607, 34, 67.15
2026/06/12 00:15:31.200, 2, 16137, 32607, 34, 67.21
2026/06/12 00:15:32.221, 2, 16137, 32607, 34, 67.03
2026/06/12 00:15:33.239, 2, 16137, 32607, 34, 67.27
2026/06/12 00:15:34.260, 2, 16137, 32607, 34, 66.99
2026/06/12 00:15:35.283, 2, 16137, 32607, 34, 67.23
2026/06/12 00:15:36.307, 2, 16137, 32607, 34, 67.05
2026/06/12 00:15:37.329, 2, 16137, 32607, 34, 67.36
2026/06/12 00:15:38.348, 2, 16137, 32607, 34, 67.32
2026/06/12 00:15:39.369, 2, 16137, 32607, 34, 67.00
2026/06/12 00:15:40.391, 2, 16137, 32607, 34, 67.06
2026/06/12 00:15:41.412, 2, 16137, 32607, 34, 67.05
2026/06/12 00:15:42.437, 2, 16137, 32607, 34, 67.06
2026/06/12 00:15:43.457, 2, 16137, 32607, 34, 66.99
2026/06/12 00:15:44.478, 2, 16137, 32607, 34, 67.00
2026/06/12 00:15:45.498, 2, 16137, 32607, 34, 67.31
2026/06/12 00:15:46.520, 2, 16137, 32607, 34, 67.21
2026/06/12 00:15:47.541, 2, 16137, 32607, 34, 67.25
2026/06/12 00:15:48.562, 2, 16137, 32607, 34, 67.11
2026/06/12 00:15:49.584, 2, 16137, 32607, 34, 66.92
2026/06/12 00:15:50.606, 2, 16137, 32607, 34, 67.19
2026/06/12 00:15:51.627, 0, 16137, 32607, 34, 67.00
2026/06/12 00:15:52.650, 2, 16137, 32607, 34, 67.21
2026/06/12 00:15:53.670, 2, 16137, 32607, 34, 67.12
2026/06/12 00:15:54.689, 2, 16137, 32607, 34, 67.17
2026/06/12 00:15:55.710, 2, 16137, 32607, 34, 67.05
2026/06/12 00:15:56.733, 0, 16137, 32607, 34, 66.78
2026/06/12 00:15:57.755, 0, 16137, 32607, 34, 66.98
2026/06/12 00:15:58.774, 0, 16137, 32607, 34, 66.95
2026/06/12 00:15:59.796, 2, 16137, 32607, 34, 66.86
2026/06/12 00:16:00.821, 2, 16137, 32607, 34, 66.97
2026/06/12 00:16:01.840, 2, 16137, 32607, 34, 67.21
2026/06/12 00:16:02.859, 0, 16137, 32607, 34, 67.26
2026/06/12 00:16:03.877, 2, 16137, 32607, 34, 67.08
2026/06/12 00:16:04.896, 2, 16137, 32607, 34, 67.06
2026/06/12 00:16:05.916, 2, 16137, 32607, 34, 67.19
2026/06/12 00:16:06.937, 2, 16137, 32607, 34, 67.24
2026/06/12 00:16:07.957, 2, 16137, 32607, 34, 67.10
2026/06/12 00:16:08.978, 2, 16137, 32607, 34, 67.18
2026/06/12 00:16:09.997, 2, 16137, 32607, 34, 67.19
2026/06/12 00:16:11.017, 2, 16137, 32607, 34, 66.91
2026/06/12 00:16:12.037, 0, 16137, 32607, 34, 67.01
2026/06/12 00:16:13.058, 2, 16137, 32607, 34, 67.05
2026/06/12 00:16:14.078, 2, 16137, 32607, 34, 67.22
2026/06/12 00:16:15.097, 0, 16137, 32607, 34, 67.08
2026/06/12 00:16:16.116, 2, 16137, 32607, 34, 67.12
2026/06/12 00:16:17.137, 2, 16137, 32607, 34, 67.02
2026/06/12 00:16:18.158, 2, 16137, 32607, 34, 67.08
2026/06/12 00:16:19.178, 0, 16137, 32607, 34, 66.97
2026/06/12 00:16:20.198, 2, 16137, 32607, 34, 67.22
2026/06/12 00:16:21.220, 1, 16137, 32607, 34, 67.21
2026/06/12 00:16:22.240, 0, 16137, 32607, 34, 67.22
2026/06/12 00:16:23.260, 2, 16137, 32607, 34, 67.29
2026/06/12 00:16:24.279, 2, 16137, 32607, 34, 67.25
2026/06/12 00:16:25.297, 2, 16137, 32607, 34, 67.11
2026/06/12 00:16:26.316, 0, 16137, 32607, 34, 64.91
2026/06/12 00:16:27.335, 0, 16137, 32607, 34, 64.94
2026/06/12 00:16:28.352, 0, 16137, 32607, 34, 64.93
2026/06/12 00:16:29.370, 0, 16137, 32607, 34, 64.94
2026/06/12 00:16:30.390, 0, 16137, 32607, 34, 64.94
2026/06/12 00:16:31.407, 0, 16137, 32607, 33, 64.85
2026/06/12 00:16:32.428, 0, 16137, 32607, 34, 64.89
2026/06/12 00:16:33.445, 0, 16137, 32607, 34, 64.89
2026/06/12 00:16:34.462, 0, 16137, 32607, 33, 64.89
2026/06/12 00:16:35.482, 0, 16137, 32607, 34, 64.94
2026/06/12 00:16:36.499, 0, 16137, 32607, 34, 64.99
2026/06/12 00:16:37.518, 0, 16137, 32607, 33, 65.02
2026/06/12 00:16:38.534, 0, 16137, 32607, 33, 65.02
2026/06/12 00:16:39.553, 0, 16137, 32607, 33, 64.96
2026/06/12 00:16:40.573, 0, 16137, 32607, 33, 64.94
2026/06/12 00:16:41.591, 0, 16137, 32607, 33, 64.99
2026/06/12 00:16:42.619, 0, 16137, 32607, 33, 44.97
2026/06/12 00:16:43.645, 0, 16137, 32607, 32, 16.05
2026/06/12 00:16:44.666, 0, 16137, 32607, 32, 15.53
2026/06/12 00:16:45.694, 0, 16137, 32607, 32, 16.44
2026/06/12 00:16:46.723, 0, 16137, 32607, 32, 16.82
2026/06/12 00:16:47.754, 0, 16137, 32607, 32, 15.69
2026/06/12 00:16:48.786, 0, 16137, 32607, 32, 15.56
2026/06/12 00:16:49.818, 0, 16137, 32607, 32, 15.26
2026/06/12 00:16:50.852, 0, 16137, 32607, 32, 14.77
2026/06/12 00:16:51.888, 0, 16137, 32607, 32, 14.96
2026/06/12 00:16:52.918, 0, 16137, 32607, 32, 15.39
2026/06/12 00:16:53.945, 0, 16137, 32607, 32, 16.94
2026/06/12 00:16:54.977, 0, 16137, 32607, 32, 14.93
2026/06/12 00:16:56.022, 0, 16137, 32607, 32, 14.32
2026/06/12 00:16:57.064, 0, 16137, 32607, 32, 13.10
2026/06/12 00:16:58.097, 0, 16137, 32607, 32, 13.21
2026/06/12 00:16:59.129, 0, 16137, 32607, 32, 14.11
2026/06/12 00:17:00.160, 0, 16137, 32607, 32, 15.11
2026/06/12 00:17:01.191, 0, 16137, 32607, 32, 16.56
2026/06/12 00:17:02.225, 0, 16137, 32607, 32, 13.56
2026/06/12 00:17:03.257, 0, 16137, 32607, 32, 13.75
2026/06/12 00:17:04.291, 0, 16137, 32607, 32, 14.56
2026/06/12 00:17:05.323, 0, 16137, 32607, 32, 14.29
2026/06/12 00:17:06.358, 0, 16137, 32607, 32, 14.77
2026/06/12 00:17:07.391, 0, 16137, 32607, 32, 16.05
2026/06/12 00:17:08.420, 0, 16137, 32607, 32, 16.23
2026/06/12 00:17:09.453, 0, 16137, 32607, 32, 15.40
2026/06/12 00:17:10.484, 0, 16137, 32607, 32, 15.27
2026/06/12 00:17:11.516, 0, 16137, 32607, 32, 14.64
2026/06/12 00:17:12.556, 0, 16137, 32607, 32, 14.65
2026/06/12 00:17:13.593, 0, 16137, 32607, 32, 14.93
2026/06/12 00:17:14.626, 0, 16137, 32607, 32, 15.91
2026/06/12 00:17:15.655, 0, 16137, 32607, 32, 17.12
2026/06/12 00:17:16.687, 0, 16137, 32607, 32, 14.25
2026/06/12 00:17:17.722, 0, 16137, 32607, 32, 14.16
2026/06/12 00:17:18.766, 0, 16137, 32607, 32, 14.41
2026/06/12 00:17:19.809, 0, 16137, 32607, 32, 14.95
2026/06/12 00:17:20.841, 0, 16137, 32607, 32, 15.55
2026/06/12 00:17:21.871, 0, 16137, 32607, 32, 16.76
2026/06/12 00:17:22.903, 0, 16137, 32607, 32, 14.69
2026/06/12 00:17:23.935, 0, 16137, 32607, 32, 15.01
2026/06/12 00:17:24.968, 0, 16137, 32607, 32, 15.36
2026/06/12 00:17:26.000, 0, 16137, 32607, 32, 15.51
2026/06/12 00:17:27.033, 0, 16137, 32607, 32, 15.45
2026/06/12 00:17:28.064, 0, 16137, 32607, 32, 14.99
2026/06/12 00:17:29.093, 0, 16137, 32607, 32, 15.66
2026/06/12 00:17:30.129, 0, 16137, 32607, 32, 16.86
2026/06/12 00:17:31.161, 0, 16137, 32607, 32, 14.98
2026/06/12 00:17:32.197, 0, 16137, 32607, 32, 14.32
2026/06/12 00:17:33.230, 0, 16137, 32607, 32, 14.09
2026/06/12 00:17:34.262, 0, 16137, 32607, 32, 13.72
2026/06/12 00:17:35.298, 0, 16137, 32607, 32, 13.87
2026/06/12 00:17:36.331, 0, 16137, 32607, 32, 16.84
2026/06/12 00:17:37.364, 0, 16137, 32607, 32, 13.96
2026/06/12 00:17:38.399, 0, 16137, 32607, 32, 13.92
2026/06/12 00:17:39.433, 0, 16137, 32607, 32, 13.96
2026/06/12 00:17:40.465, 0, 16137, 32607, 32, 14.11
2026/06/12 00:17:41.497, 0, 16137, 32607, 32, 14.40
2026/06/12 00:17:42.543, 0, 16137, 32607, 32, 13.78
2026/06/12 00:17:43.571, 0, 16137, 32607, 32, 16.09
2026/06/12 00:17:44.605, 0, 16137, 32607, 32, 14.35
2026/06/12 00:17:45.638, 0, 16137, 32607, 32, 14.30
2026/06/12 00:17:46.672, 0, 16137, 32607, 32, 14.00
2026/06/12 00:17:47.706, 0, 16137, 32607, 32, 13.99
2026/06/12 00:17:48.740, 0, 16137, 32607, 32, 13.30
2026/06/12 00:17:49.775, 0, 16137, 32607, 32, 13.53
2026/06/12 00:17:50.804, 0, 16137, 32607, 32, 16.26
2026/06/12 00:17:51.839, 0, 16137, 32607, 32, 16.37
2026/06/12 00:17:52.875, 0, 16137, 32607, 32, 14.21
2026/06/12 00:17:53.908, 0, 16137, 32607, 32, 13.95
2026/06/12 00:17:54.943, 0, 16137, 32607, 32, 14.14
2026/06/12 00:17:55.976, 0, 16137, 32607, 32, 14.37
2026/06/12 00:17:57.009, 0, 16137, 32607, 32, 14.54
2026/06/12 00:17:58.039, 0, 16137, 32607, 32, 15.95
2026/06/12 00:17:59.074, 0, 16137, 32607, 32, 14.36
2026/06/12 00:18:00.103, 0, 16137, 32607, 32, 14.49
2026/06/12 00:18:01.132, 0, 16137, 32607, 32, 16.75
2026/06/12 00:18:02.165, 0, 16137, 32607, 32, 16.79
2026/06/12 00:18:03.196, 0, 16137, 32607, 32, 13.75
2026/06/12 00:18:04.226, 0, 16137, 32607, 32, 13.63
2026/06/12 00:18:05.272, 0, 16137, 32607, 32, 15.06
2026/06/12 00:18:06.308, 0, 16137, 32607, 32, 13.54
2026/06/12 00:18:07.340, 0, 16137, 32607, 32, 13.81
2026/06/12 00:18:08.372, 0, 16137, 32607, 32, 13.87
2026/06/12 00:18:09.404, 0, 16137, 32607, 32, 13.88
2026/06/12 00:18:10.442, 0, 16137, 32607, 32, 13.83
2026/06/12 00:18:11.475, 0, 16137, 32607, 32, 14.10
2026/06/12 00:18:12.505, 0, 16137, 32607, 32, 16.25
2026/06/12 00:18:13.537, 0, 16137, 32607, 32, 14.16
2026/06/12 00:18:14.571, 0, 16137, 32607, 32, 13.99
2026/06/12 00:18:15.602, 0, 16137, 32607, 32, 13.97
2026/06/12 00:18:16.636, 0, 16137, 32607, 32, 14.34
2026/06/12 00:18:17.670, 0, 16137, 32607, 32, 14.65
2026/06/12 00:18:18.700, 0, 16137, 32607, 32, 15.40
2026/06/12 00:18:19.729, 0, 16137, 32607, 32, 16.43
2026/06/12 00:18:20.770, 0, 16137, 32607, 32, 14.12
2026/06/12 00:18:21.802, 0, 16137, 32607, 32, 14.35
2026/06/12 00:18:22.833, 0, 16137, 32607, 32, 14.50
2026/06/12 00:18:23.865, 0, 16137, 32607, 32, 14.70
2026/06/12 00:18:24.900, 0, 16137, 32607, 32, 13.99
2026/06/12 00:18:25.928, 0, 16137, 32607, 32, 14.39
2026/06/12 00:18:26.956, 0, 16137, 32607, 32, 16.62
2026/06/12 00:18:28.009, 0, 16137, 32607, 32, 15.13
2026/06/12 00:18:29.044, 0, 16137, 32607, 32, 14.82
2026/06/12 00:18:30.078, 0, 16137, 32607, 32, 14.73
2026/06/12 00:18:31.113, 0, 16137, 32607, 32, 14.91
2026/06/12 00:18:32.145, 0, 16137, 32607, 32, 15.08
2026/06/12 00:18:33.176, 0, 16137, 32607, 32, 15.60
2026/06/12 00:18:34.204, 0, 16137, 32607, 32, 17.24
2026/06/12 00:18:35.235, 0, 16137, 32607, 32, 14.09
2026/06/12 00:18:36.270, 0, 16137, 32607, 32, 14.84
2026/06/12 00:18:37.305, 0, 16137, 32607, 32, 15.47
2026/06/12 00:18:38.336, 0, 16137, 32607, 32, 15.35
2026/06/12 00:18:39.367, 0, 16137, 32607, 32, 14.79
2026/06/12 00:18:40.395, 0, 16137, 32607, 32, 14.50
2026/06/12 00:18:41.423, 0, 16137, 32607, 32, 16.50
2026/06/12 00:18:42.457, 0, 16137, 32607, 32, 14.50
2026/06/12 00:18:43.492, 0, 16137, 32607, 32, 14.84
2026/06/12 00:18:44.523, 0, 16137, 32607, 32, 14.93
2026/06/12 00:18:45.555, 0, 16137, 32607, 32, 14.20
2026/06/12 00:18:46.586, 0, 16137, 32607, 32, 13.41
2026/06/12 00:18:47.615, 0, 16137, 32607, 32, 15.30
2026/06/12 00:18:48.643, 0, 16137, 32607, 32, 16.74
2026/06/12 00:18:49.675, 0, 16137, 32607, 32, 14.38
2026/06/12 00:18:50.706, 0, 16137, 32607, 32, 13.86
2026/06/12 00:18:51.761, 0, 16137, 32607, 32, 13.74
2026/06/12 00:18:52.792, 0, 16137, 32607, 32, 13.88
2026/06/12 00:18:53.824, 0, 16137, 32607, 32, 13.99
2026/06/12 00:18:54.854, 0, 16137, 32607, 32, 15.15
2026/06/12 00:18:55.881, 0, 16137, 32607, 32, 16.30
2026/06/12 00:18:56.917, 0, 16137, 32607, 32, 14.10
2026/06/12 00:18:57.951, 0, 16137, 32607, 32, 14.73
2026/06/12 00:18:58.982, 0, 16137, 32607, 32, 13.84
2026/06/12 00:19:00.018, 0, 16137, 32607, 32, 14.00
2026/06/12 00:19:01.046, 0, 16137, 32607, 32, 13.94
2026/06/12 00:19:02.078, 0, 16137, 32607, 32, 14.92
2026/06/12 00:19:03.112, 0, 16137, 32607, 32, 15.29
2026/06/12 00:19:04.146, 0, 16137, 32607, 32, 13.85
2026/06/12 00:19:05.178, 0, 16137, 32607, 32, 13.68
2026/06/12 00:19:06.213, 0, 16137, 32607, 32, 12.54
2026/06/12 00:19:07.245, 0, 16137, 32607, 32, 13.05
2026/06/12 00:19:08.289, 0, 16137, 32607, 32, 13.95
2026/06/12 00:19:09.318, 0, 16137, 32607, 32, 14.90
2026/06/12 00:19:10.345, 0, 16137, 32607, 32, 16.35
2026/06/12 00:19:11.377, 0, 16137, 32607, 32, 13.47
2026/06/12 00:19:12.410, 0, 16137, 32607, 32, 12.48
2026/06/12 00:19:13.463, 0, 16137, 32607, 32, 13.36
2026/06/12 00:19:14.495, 0, 16137, 32607, 32, 13.69
2026/06/12 00:19:15.526, 0, 16137, 32607, 32, 14.10
2026/06/12 00:19:16.554, 0, 16137, 32607, 32, 14.17
2026/06/12 00:19:17.589, 0, 16137, 32607, 32, 15.24
2026/06/12 00:19:18.625, 0, 16137, 32607, 32, 13.07
2026/06/12 00:19:19.658, 0, 16137, 32607, 32, 13.36
2026/06/12 00:19:20.693, 0, 16137, 32607, 32, 14.39
2026/06/12 00:19:21.725, 0, 16137, 32607, 32, 13.89
2026/06/12 00:19:22.755, 0, 16137, 32607, 32, 13.62
2026/06/12 00:19:23.783, 0, 16137, 32607, 32, 16.44
2026/06/12 00:19:24.814, 0, 16137, 32607, 32, 14.34
2026/06/12 00:19:25.848, 0, 16137, 32607, 32, 14.16
2026/06/12 00:19:26.881, 0, 16137, 32607, 32, 13.94
2026/06/12 00:19:27.912, 0, 16137, 32607, 32, 13.80
2026/06/12 00:19:28.945, 0, 16137, 32607, 32, 13.77
2026/06/12 00:19:29.976, 0, 16137, 32607, 32, 14.40
2026/06/12 00:19:31.005, 0, 16137, 32607, 32, 15.48
2026/06/12 00:19:32.041, 0, 16137, 32607, 32, 16.53
2026/06/12 00:19:33.078, 0, 16137, 32607, 32, 13.67
2026/06/12 00:19:34.111, 0, 16137, 32607, 32, 13.74
2026/06/12 00:19:35.141, 0, 16137, 32607, 32, 14.07
2026/06/12 00:19:36.190, 0, 16137, 32607, 32, 14.71
2026/06/12 00:19:37.226, 0, 16137, 32607, 32, 13.90
2026/06/12 00:19:38.254, 0, 16137, 32607, 32, 16.19
2026/06/12 00:19:39.288, 0, 16137, 32607, 32, 14.43
2026/06/12 00:19:40.319, 0, 16137, 32607, 32, 14.41
2026/06/12 00:19:41.350, 0, 16137, 32607, 32, 14.20
2026/06/12 00:19:42.381, 0, 16137, 32607, 32, 13.54
2026/06/12 00:19:43.415, 0, 16137, 32607, 32, 13.68
2026/06/12 00:19:44.447, 0, 16137, 32607, 32, 15.29
2026/06/12 00:19:45.476, 0, 16137, 32607, 32, 17.21
2026/06/12 00:19:46.508, 0, 16137, 32607, 32, 14.62
2026/06/12 00:19:47.540, 0, 16137, 32607, 32, 14.08
2026/06/12 00:19:48.571, 0, 16137, 32607, 31, 13.57
2026/06/12 00:19:49.607, 0, 16137, 32607, 32, 13.85
2026/06/12 00:19:50.642, 0, 16137, 32607, 32, 14.15
2026/06/12 00:19:51.674, 0, 16137, 32607, 32, 14.05
2026/06/12 00:19:52.701, 0, 16137, 32607, 32, 16.30
2026/06/12 00:19:53.732, 0, 16137, 32607, 32, 14.56
2026/06/12 00:19:54.764, 0, 16137, 32607, 31, 14.41
2026/06/12 00:19:55.796, 0, 16137, 32607, 32, 14.49
2026/06/12 00:19:56.831, 0, 16137, 32607, 32, 14.43
2026/06/12 00:19:57.863, 0, 16137, 32607, 31, 14.04
2026/06/12 00:19:58.898, 0, 16137, 32607, 32, 13.90
2026/06/12 00:19:59.926, 0, 16137, 32607, 32, 15.97
2026/06/12 00:20:00.955, 0, 16131, 32607, 32, 15.73
2026/06/12 00:20:01.982, 0, 16131, 32607, 32, 15.80
2026/06/12 00:20:03.015, 0, 16131, 32607, 32, 14.33
2026/06/12 00:20:04.052, 0, 16131, 32607, 31, 13.36
2026/06/12 00:20:05.083, 0, 16131, 32607, 32, 13.44
2026/06/12 00:20:06.114, 0, 16131, 32607, 32, 14.85
2026/06/12 00:20:07.146, 0, 16131, 32607, 32, 15.58
2026/06/12 00:20:08.181, 0, 16131, 32607, 32, 13.62
2026/06/12 00:20:09.213, 0, 16131, 32607, 31, 13.47
2026/06/12 00:20:10.245, 0, 16131, 32607, 32, 13.81
2026/06/12 00:20:11.282, 0, 16131, 32607, 31, 13.94
2026/06/12 00:20:12.316, 0, 16131, 32607, 31, 13.36
2026/06/12 00:20:13.346, 0, 16131, 32607, 32, 13.01
2026/06/12 00:20:14.372, 0, 16131, 32607, 32, 15.44
2026/06/12 00:20:15.404, 0, 16131, 32607, 31, 13.87
2026/06/12 00:20:16.438, 0, 16131, 32607, 31, 13.87
2026/06/12 00:20:17.471, 0, 16131, 32607, 31, 14.17
2026/06/12 00:20:18.506, 0, 16131, 32607, 31, 13.25
2026/06/12 00:20:19.557, 0, 16131, 32607, 31, 13.61
2026/06/12 00:20:20.587, 0, 16131, 32607, 31, 14.46
2026/06/12 00:20:21.613, 0, 16131, 32607, 32, 15.81
2026/06/12 00:20:22.647, 0, 16131, 32607, 31, 13.90
2026/06/12 00:20:23.678, 0, 16131, 32607, 31, 13.83
2026/06/12 00:20:24.712, 0, 16131, 32607, 31, 14.21
2026/06/12 00:20:25.754, 0, 16131, 32607, 31, 14.42
2026/06/12 00:20:26.796, 0, 16131, 32607, 31, 14.52
2026/06/12 00:20:27.826, 0, 16131, 32607, 31, 15.22
2026/06/12 00:20:28.855, 0, 16131, 32607, 31, 16.58
2026/06/12 00:20:29.886, 0, 16131, 32607, 31, 13.21
2026/06/12 00:20:30.918, 0, 16131, 32607, 31, 13.67
2026/06/12 00:20:31.950, 0, 16131, 32607, 31, 14.26
2026/06/12 00:20:32.987, 0, 16131, 32607, 31, 14.22
2026/06/12 00:20:34.021, 0, 16131, 32607, 31, 13.95
2026/06/12 00:20:35.049, 0, 16131, 32607, 31, 14.18
2026/06/12 00:20:36.077, 0, 16131, 32607, 32, 15.77
2026/06/12 00:20:37.111, 0, 16131, 32607, 31, 14.46
2026/06/12 00:20:38.142, 0, 16131, 32607, 31, 14.56
2026/06/12 00:20:39.176, 0, 16131, 32607, 31, 14.33
2026/06/12 00:20:40.209, 0, 16131, 32607, 31, 14.43
2026/06/12 00:20:41.243, 0, 16131, 32607, 31, 14.88
2026/06/12 00:20:42.274, 0, 16131, 32607, 31, 15.73
2026/06/12 00:20:43.313, 0, 16131, 32607, 31, 17.64
2026/06/12 00:20:44.344, 0, 16131, 32607, 31, 15.69
2026/06/12 00:20:45.379, 0, 16131, 32607, 31, 15.45
2026/06/12 00:20:46.413, 0, 16131, 32607, 31, 14.71
2026/06/12 00:20:47.449, 0, 16131, 32607, 31, 14.59
2026/06/12 00:20:48.480, 0, 16131, 32607, 31, 15.06
2026/06/12 00:20:49.509, 0, 16131, 32607, 31, 15.03
2026/06/12 00:20:50.537, 0, 16131, 32607, 31, 15.80
2026/06/12 00:20:51.568, 0, 16131, 32607, 31, 13.45
2026/06/12 00:20:52.601, 0, 16131, 32607, 31, 13.85
2026/06/12 00:20:53.635, 0, 16131, 32607, 31, 14.40
2026/06/12 00:20:54.671, 0, 16131, 32607, 31, 14.08
2026/06/12 00:20:55.702, 0, 16131, 32607, 31, 14.01
2026/06/12 00:20:56.737, 0, 16131, 32607, 31, 15.56
2026/06/12 00:20:57.764, 0, 16131, 32607, 31, 17.16
2026/06/12 00:20:58.795, 0, 16131, 32607, 31, 14.57
2026/06/12 00:20:59.826, 0, 16131, 32607, 31, 14.44
2026/06/12 00:21:00.855, 0, 16131, 32607, 31, 14.18
2026/06/12 00:21:01.883, 0, 16131, 32607, 31, 16.02
2026/06/12 00:21:02.915, 0, 16131, 32607, 31, 14.19
2026/06/12 00:21:03.943, 0, 16131, 32607, 31, 14.98
2026/06/12 00:21:04.971, 0, 16131, 32607, 31, 15.32
2026/06/12 00:21:06.002, 0, 16131, 32607, 31, 14.16
2026/06/12 00:21:07.051, 0, 16131, 32607, 31, 13.83
2026/06/12 00:21:08.084, 0, 16131, 32607, 31, 14.68
2026/06/12 00:21:09.116, 0, 16131, 32607, 31, 13.80
2026/06/12 00:21:10.152, 0, 16131, 32607, 31, 13.65
2026/06/12 00:21:11.180, 0, 16131, 32607, 31, 15.16
2026/06/12 00:21:12.208, 0, 16131, 32607, 31, 15.22
2026/06/12 00:21:13.239, 0, 16131, 32607, 31, 14.26
2026/06/12 00:21:14.278, 0, 16131, 32607, 31, 14.90
2026/06/12 00:21:15.311, 0, 16131, 32607, 31, 14.91
2026/06/12 00:21:16.348, 0, 16131, 32607, 31, 14.79
2026/06/12 00:21:17.382, 0, 16131, 32607, 31, 13.83
2026/06/12 00:21:18.417, 0, 16131, 32607, 31, 15.45
2026/06/12 00:21:19.452, 0, 16131, 32607, 31, 16.86
2026/06/12 00:21:20.483, 0, 16131, 32607, 31, 14.53
2026/06/12 00:21:21.515, 0, 16131, 32607, 31, 13.62
2026/06/12 00:21:22.547, 0, 16131, 32607, 31, 13.47
2026/06/12 00:21:23.577, 0, 16131, 32607, 31, 13.61
2026/06/12 00:21:24.608, 0, 16131, 32607, 31, 13.79
2026/06/12 00:21:25.636, 0, 16131, 32607, 31, 15.99
2026/06/12 00:21:26.678, 0, 16131, 32607, 31, 13.38
2026/06/12 00:21:27.706, 0, 16131, 32607, 31, 13.52
2026/06/12 00:21:28.749, 0, 16131, 32607, 31, 13.81
2026/06/12 00:21:29.782, 0, 16131, 32607, 31, 14.18
2026/06/12 00:21:30.813, 0, 16131, 32607, 31, 13.93
2026/06/12 00:21:31.844, 0, 16131, 32607, 31, 13.94
2026/06/12 00:21:32.872, 0, 16131, 32607, 31, 16.34
2026/06/12 00:21:33.906, 0, 16131, 32607, 31, 14.46
2026/06/12 00:21:34.937, 0, 16131, 32607, 31, 14.23
2026/06/12 00:21:35.968, 0, 16131, 32607, 31, 13.99
2026/06/12 00:21:37.003, 0, 16131, 32607, 31, 13.61
2026/06/12 00:21:38.034, 0, 16131, 32607, 31, 13.92
2026/06/12 00:21:39.064, 0, 16131, 32607, 31, 14.35
2026/06/12 00:21:40.092, 0, 16131, 32607, 31, 15.21
2026/06/12 00:21:41.123, 0, 16131, 32607, 31, 16.27
2026/06/12 00:21:42.155, 0, 16131, 32607, 31, 14.92
2026/06/12 00:21:43.189, 0, 16131, 32607, 31, 14.70
2026/06/12 00:21:44.222, 0, 16131, 32607, 31, 13.87
2026/06/12 00:21:45.255, 0, 16131, 32607, 31, 14.95
2026/06/12 00:21:46.283, 0, 16131, 32607, 31, 14.59
2026/06/12 00:21:47.313, 0, 16131, 32607, 31, 16.72
2026/06/12 00:21:48.347, 0, 16131, 32607, 31, 14.48
2026/06/12 00:21:49.380, 0, 16131, 32607, 31, 14.21
2026/06/12 00:21:50.425, 0, 16131, 32607, 31, 14.49
2026/06/12 00:21:51.462, 0, 16131, 32607, 31, 15.22
2026/06/12 00:21:52.494, 0, 16131, 32607, 31, 15.08
2026/06/12 00:21:53.524, 0, 16131, 32607, 31, 14.72
2026/06/12 00:21:54.552, 0, 16131, 32607, 31, 17.40
2026/06/12 00:21:55.593, 0, 16131, 32607, 31, 15.31
2026/06/12 00:21:56.625, 0, 16131, 32607, 31, 14.78
2026/06/12 00:21:57.657, 0, 16131, 32607, 31, 13.68
2026/06/12 00:21:58.690, 0, 16131, 32607, 31, 14.10
2026/06/12 00:21:59.722, 0, 16131, 32607, 31, 13.69
2026/06/12 00:22:00.753, 0, 16131, 32607, 31, 14.75
2026/06/12 00:22:01.781, 0, 16131, 32607, 31, 16.45
2026/06/12 00:22:02.815, 0, 16131, 32607, 31, 14.13
2026/06/12 00:22:03.847, 0, 16131, 32607, 31, 14.10
2026/06/12 00:22:04.879, 0, 16131, 32607, 31, 15.11
2026/06/12 00:22:05.911, 0, 16131, 32607, 31, 14.88
2026/06/12 00:22:06.955, 0, 16131, 32607, 31, 14.52
2026/06/12 00:22:07.986, 0, 16131, 32607, 31, 13.87
2026/06/12 00:22:09.020, 0, 16131, 32607, 31, 16.05
2026/06/12 00:22:10.055, 0, 16131, 32607, 31, 14.63
2026/06/12 00:22:11.087, 0, 16131, 32607, 31, 14.63
2026/06/12 00:22:12.132, 0, 16131, 32607, 31, 14.60
2026/06/12 00:22:13.169, 0, 16131, 32607, 31, 14.16
2026/06/12 00:22:14.203, 0, 16131, 32607, 31, 14.19
2026/06/12 00:22:15.244, 0, 16131, 32607, 31, 15.23
2026/06/12 00:22:16.274, 0, 16131, 32607, 31, 16.80
2026/06/12 00:22:17.305, 0, 16131, 32607, 31, 14.80
2026/06/12 00:22:18.341, 0, 16131, 32607, 31, 14.39
2026/06/12 00:22:19.376, 0, 16131, 32607, 31, 14.56
2026/06/12 00:22:20.408, 0, 16131, 32607, 31, 14.01
2026/06/12 00:22:21.441, 0, 16131, 32607, 31, 14.22
