ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 22:34:52.199, 2, 16131, 32607, 34, 67.17
2026/06/11 22:34:53.219, 2, 16131, 32607, 34, 66.85
2026/06/11 22:34:54.239, 2, 16131, 32607, 34, 66.78
2026/06/11 22:34:55.258, 2, 16131, 32607, 34, 67.03
2026/06/11 22:34:56.281, 2, 16131, 32607, 34, 67.10
2026/06/11 22:34:57.302, 0, 16131, 32607, 34, 66.12
2026/06/11 22:34:58.327, 2, 16131, 32607, 34, 67.02
2026/06/11 22:34:59.347, 2, 16131, 32607, 34, 66.98
2026/06/11 22:35:00.366, 0, 16131, 32607, 34, 66.97
2026/06/11 22:35:01.386, 2, 16131, 32607, 34, 67.05
2026/06/11 22:35:02.407, 2, 16131, 32607, 34, 66.83
2026/06/11 22:35:03.429, 2, 16131, 32607, 34, 67.03
2026/06/11 22:35:04.452, 2, 16131, 32607, 34, 67.03
2026/06/11 22:35:05.472, 2, 16131, 32607, 34, 66.92
2026/06/11 22:35:06.492, 2, 16131, 32607, 34, 66.82
2026/06/11 22:35:07.512, 2, 16131, 32607, 34, 66.80
2026/06/11 22:35:08.531, 2, 16131, 32607, 34, 66.99
2026/06/11 22:35:09.551, 2, 16131, 32607, 34, 66.78
2026/06/11 22:35:10.570, 2, 16131, 32607, 34, 66.72
2026/06/11 22:35:11.589, 2, 16131, 32607, 34, 66.97
2026/06/11 22:35:12.607, 2, 16131, 32607, 34, 67.04
2026/06/11 22:35:13.629, 2, 16131, 32607, 34, 67.05
2026/06/11 22:35:14.649, 2, 16131, 32607, 34, 67.28
2026/06/11 22:35:15.670, 0, 16131, 32607, 34, 66.86
2026/06/11 22:35:16.692, 2, 16131, 32607, 34, 67.10
2026/06/11 22:35:17.711, 2, 16131, 32607, 34, 67.17
2026/06/11 22:35:18.731, 2, 16131, 32607, 34, 67.07
2026/06/11 22:35:19.755, 2, 16131, 32607, 34, 67.19
2026/06/11 22:35:20.776, 2, 16131, 32607, 34, 67.20
2026/06/11 22:35:21.796, 2, 16131, 32607, 34, 67.24
2026/06/11 22:35:22.816, 2, 16131, 32607, 34, 66.80
2026/06/11 22:35:23.837, 2, 16131, 32607, 34, 66.91
2026/06/11 22:35:24.856, 2, 16131, 32607, 34, 66.93
2026/06/11 22:35:25.875, 2, 16131, 32607, 34, 66.92
2026/06/11 22:35:26.892, 2, 16131, 32607, 34, 66.84
2026/06/11 22:35:27.913, 2, 16131, 32607, 34, 66.85
2026/06/11 22:35:28.935, 2, 16131, 32607, 34, 66.90
2026/06/11 22:35:29.957, 2, 16131, 32607, 34, 66.92
2026/06/11 22:35:30.977, 2, 16131, 32607, 34, 67.14
2026/06/11 22:35:31.997, 2, 16131, 32607, 34, 67.34
2026/06/11 22:35:33.015, 2, 16131, 32607, 34, 67.11
2026/06/11 22:35:34.036, 2, 16131, 32607, 34, 66.86
2026/06/11 22:35:35.055, 2, 16131, 32607, 34, 67.28
2026/06/11 22:35:36.076, 0, 16131, 32607, 34, 67.01
2026/06/11 22:35:37.098, 2, 16131, 32607, 34, 66.78
2026/06/11 22:35:38.117, 2, 16131, 32607, 34, 66.97
2026/06/11 22:35:39.137, 2, 16131, 32607, 34, 67.01
2026/06/11 22:35:40.160, 2, 16131, 32607, 34, 67.04
2026/06/11 22:35:41.180, 2, 16131, 32607, 34, 66.72
2026/06/11 22:35:42.202, 0, 16131, 32607, 34, 66.57
2026/06/11 22:35:43.221, 2, 16131, 32607, 34, 66.75
2026/06/11 22:35:44.240, 2, 16131, 32607, 34, 66.78
2026/06/11 22:35:45.262, 0, 16131, 32607, 34, 66.82
2026/06/11 22:35:46.281, 2, 16131, 32607, 34, 66.70
2026/06/11 22:35:47.300, 2, 16131, 32607, 34, 66.61
2026/06/11 22:35:48.319, 2, 16131, 32607, 34, 66.74
2026/06/11 22:35:49.341, 2, 16131, 32607, 34, 66.91
2026/06/11 22:35:50.360, 2, 16131, 32607, 34, 66.70
2026/06/11 22:35:51.382, 2, 16131, 32607, 34, 66.61
2026/06/11 22:35:52.404, 0, 16131, 32607, 34, 66.79
2026/06/11 22:35:53.428, 2, 16131, 32607, 34, 66.77
2026/06/11 22:35:54.450, 2, 16131, 32607, 34, 66.75
2026/06/11 22:35:55.471, 2, 16131, 32607, 34, 66.88
2026/06/11 22:35:56.491, 2, 16131, 32607, 34, 66.86
2026/06/11 22:35:57.513, 0, 16131, 32607, 34, 66.52
2026/06/11 22:35:58.535, 2, 16131, 32607, 34, 66.72
2026/06/11 22:35:59.557, 0, 16131, 32607, 34, 67.08
2026/06/11 22:36:00.578, 2, 16131, 32607, 34, 66.87
2026/06/11 22:36:01.602, 0, 16131, 32607, 34, 66.66
2026/06/11 22:36:02.622, 2, 16131, 32607, 34, 66.74
2026/06/11 22:36:03.641, 0, 16131, 32607, 34, 66.65
2026/06/11 22:36:04.660, 2, 16131, 32607, 34, 66.77
2026/06/11 22:36:05.679, 0, 16131, 32607, 34, 66.58
2026/06/11 22:36:06.697, 0, 16131, 32607, 34, 66.52
2026/06/11 22:36:07.717, 0, 16131, 32607, 34, 64.73
2026/06/11 22:36:08.735, 0, 16131, 32607, 34, 64.70
2026/06/11 22:36:09.755, 0, 16131, 32607, 34, 64.65
2026/06/11 22:36:10.772, 0, 16131, 32607, 34, 64.75
2026/06/11 22:36:11.790, 0, 16131, 32607, 34, 64.66
2026/06/11 22:36:12.810, 0, 16131, 32607, 34, 64.67
2026/06/11 22:36:13.827, 0, 16131, 32607, 34, 64.59
2026/06/11 22:36:14.845, 0, 16131, 32607, 34, 64.72
2026/06/11 22:36:15.862, 0, 16131, 32607, 34, 64.72
2026/06/11 22:36:16.879, 0, 16131, 32607, 34, 64.72
2026/06/11 22:36:17.898, 0, 16131, 32607, 33, 64.61
2026/06/11 22:36:18.915, 0, 16131, 32607, 34, 64.70
2026/06/11 22:36:19.932, 0, 16131, 32607, 34, 64.75
2026/06/11 22:36:20.951, 0, 16131, 32607, 33, 64.71
2026/06/11 22:36:21.970, 0, 16131, 32607, 34, 64.77
2026/06/11 22:36:22.990, 0, 16131, 32607, 34, 64.78
2026/06/11 22:36:24.011, 0, 16131, 32607, 33, 31.64
2026/06/11 22:36:25.036, 0, 16131, 32607, 32, 17.47
2026/06/11 22:36:26.068, 0, 16131, 32607, 32, 17.39
2026/06/11 22:36:27.107, 0, 16131, 32607, 32, 14.86
2026/06/11 22:36:28.137, 0, 16131, 32607, 32, 14.37
2026/06/11 22:36:29.170, 0, 16131, 32607, 32, 13.08
2026/06/11 22:36:30.222, 0, 16131, 32607, 32, 13.00
2026/06/11 22:36:31.252, 0, 16131, 32607, 32, 13.82
2026/06/11 22:36:32.284, 0, 16131, 32607, 32, 16.27
2026/06/11 22:36:33.321, 0, 16131, 32607, 32, 14.46
2026/06/11 22:36:34.354, 0, 16131, 32607, 32, 13.37
2026/06/11 22:36:35.387, 0, 16131, 32607, 32, 13.47
2026/06/11 22:36:36.424, 0, 16131, 32607, 32, 14.28
2026/06/11 22:36:37.461, 0, 16131, 32607, 32, 14.35
2026/06/11 22:36:38.493, 0, 16131, 32607, 32, 14.27
2026/06/11 22:36:39.523, 0, 16131, 32607, 32, 15.58
2026/06/11 22:36:40.554, 0, 16131, 32607, 32, 15.66
2026/06/11 22:36:41.591, 0, 16131, 32607, 32, 13.76
2026/06/11 22:36:42.625, 0, 16131, 32607, 32, 13.45
2026/06/11 22:36:43.657, 0, 16131, 32607, 32, 13.61
2026/06/11 22:36:44.690, 0, 16131, 32607, 32, 12.80
2026/06/11 22:36:45.719, 0, 16131, 32607, 32, 13.77
2026/06/11 22:36:46.749, 0, 16131, 32607, 32, 15.69
2026/06/11 22:36:47.781, 0, 16131, 32607, 32, 13.45
2026/06/11 22:36:48.815, 0, 16131, 32607, 32, 13.11
2026/06/11 22:36:49.848, 0, 16131, 32607, 32, 12.92
2026/06/11 22:36:50.883, 0, 16131, 32607, 32, 12.73
2026/06/11 22:36:51.922, 0, 16131, 32607, 32, 13.11
2026/06/11 22:36:52.964, 0, 16131, 32607, 32, 13.50
2026/06/11 22:36:53.994, 0, 16131, 32607, 32, 15.86
2026/06/11 22:36:55.033, 0, 16131, 32607, 32, 13.11
2026/06/11 22:36:56.070, 0, 16131, 32607, 32, 13.19
2026/06/11 22:36:57.106, 0, 16131, 32607, 32, 13.52
2026/06/11 22:36:58.141, 0, 16131, 32607, 32, 14.32
2026/06/11 22:36:59.173, 0, 16131, 32607, 32, 13.32
2026/06/11 22:37:00.203, 0, 16131, 32607, 32, 13.26
2026/06/11 22:37:01.232, 0, 16131, 32607, 32, 15.55
2026/06/11 22:37:02.268, 0, 16131, 32607, 32, 13.85
2026/06/11 22:37:03.304, 0, 16131, 32607, 32, 13.32
2026/06/11 22:37:04.340, 0, 16131, 32607, 32, 12.95
2026/06/11 22:37:05.373, 0, 16131, 32607, 32, 12.77
2026/06/11 22:37:06.405, 0, 16131, 32607, 32, 12.62
2026/06/11 22:37:07.434, 0, 16131, 32607, 32, 13.90
2026/06/11 22:37:08.468, 0, 16131, 32607, 32, 14.45
2026/06/11 22:37:09.500, 0, 16131, 32607, 32, 13.01
2026/06/11 22:37:10.537, 0, 16131, 32607, 32, 12.91
2026/06/11 22:37:11.570, 0, 16131, 32607, 32, 13.26
2026/06/11 22:37:12.606, 0, 16131, 32607, 32, 13.26
2026/06/11 22:37:13.638, 0, 16131, 32607, 32, 13.27
2026/06/11 22:37:14.673, 0, 16131, 32607, 32, 14.01
2026/06/11 22:37:15.705, 0, 16131, 32607, 32, 15.37
2026/06/11 22:37:16.739, 0, 16131, 32607, 32, 13.28
2026/06/11 22:37:17.788, 0, 16131, 32607, 32, 13.39
2026/06/11 22:37:18.822, 0, 16131, 32607, 32, 14.35
2026/06/11 22:37:19.856, 0, 16131, 32607, 32, 14.04
2026/06/11 22:37:20.888, 0, 16131, 32607, 32, 12.72
2026/06/11 22:37:21.923, 0, 16131, 32607, 32, 13.90
2026/06/11 22:37:22.952, 0, 16131, 32607, 32, 15.50
2026/06/11 22:37:23.984, 0, 16131, 32607, 32, 13.86
2026/06/11 22:37:25.021, 0, 16131, 32607, 32, 13.98
2026/06/11 22:37:26.054, 0, 16131, 32607, 32, 14.08
2026/06/11 22:37:27.087, 0, 16131, 32607, 32, 13.25
2026/06/11 22:37:28.122, 0, 16131, 32607, 32, 13.25
2026/06/11 22:37:29.152, 0, 16131, 32607, 32, 14.21
2026/06/11 22:37:30.183, 0, 16131, 32607, 32, 15.43
2026/06/11 22:37:31.216, 0, 16131, 32607, 32, 12.96
2026/06/11 22:37:32.247, 0, 16131, 32607, 32, 12.91
2026/06/11 22:37:33.280, 0, 16131, 32607, 32, 12.72
2026/06/11 22:37:34.313, 0, 16131, 32607, 32, 12.92
2026/06/11 22:37:35.346, 0, 16131, 32607, 32, 12.84
2026/06/11 22:37:36.377, 0, 16131, 32607, 32, 15.13
2026/06/11 22:37:37.408, 0, 16131, 32607, 32, 15.18
2026/06/11 22:37:38.446, 0, 16131, 32607, 32, 13.30
2026/06/11 22:37:39.479, 0, 16131, 32607, 32, 13.20
2026/06/11 22:37:40.529, 0, 16131, 32607, 32, 13.46
2026/06/11 22:37:41.561, 0, 16131, 32607, 32, 13.53
2026/06/11 22:37:42.593, 0, 16131, 32607, 32, 13.38
2026/06/11 22:37:43.624, 0, 16131, 32607, 32, 14.12
2026/06/11 22:37:44.652, 0, 16131, 32607, 32, 15.67
2026/06/11 22:37:45.685, 0, 16131, 32607, 32, 14.05
2026/06/11 22:37:46.721, 0, 16131, 32607, 32, 12.62
2026/06/11 22:37:47.757, 0, 16131, 32607, 32, 12.83
2026/06/11 22:37:48.791, 0, 16131, 32607, 32, 13.18
2026/06/11 22:37:49.828, 0, 16131, 32607, 32, 13.56
2026/06/11 22:37:50.860, 0, 16131, 32607, 32, 14.46
2026/06/11 22:37:51.892, 0, 16131, 32607, 32, 15.91
2026/06/11 22:37:52.925, 0, 16131, 32607, 32, 13.61
2026/06/11 22:37:53.960, 0, 16131, 32607, 32, 14.51
2026/06/11 22:37:54.998, 0, 16131, 32607, 32, 14.12
2026/06/11 22:37:56.035, 0, 16131, 32607, 32, 14.21
2026/06/11 22:37:57.067, 0, 16131, 32607, 32, 13.19
2026/06/11 22:37:58.094, 0, 16131, 32607, 32, 14.31
2026/06/11 22:37:59.127, 0, 16131, 32607, 32, 15.66
2026/06/11 22:38:00.157, 0, 16131, 32607, 32, 13.99
2026/06/11 22:38:01.185, 0, 16131, 32607, 32, 15.07
2026/06/11 22:38:02.228, 0, 16131, 32607, 32, 15.10
2026/06/11 22:38:03.260, 0, 16131, 32607, 32, 13.72
2026/06/11 22:38:04.295, 0, 16131, 32607, 32, 13.64
2026/06/11 22:38:05.326, 0, 16131, 32607, 32, 15.27
2026/06/11 22:38:06.362, 0, 16131, 32607, 32, 15.30
2026/06/11 22:38:07.397, 0, 16131, 32607, 32, 12.60
2026/06/11 22:38:08.429, 0, 16131, 32607, 32, 12.69
2026/06/11 22:38:09.463, 0, 16131, 32607, 32, 12.69
2026/06/11 22:38:10.495, 0, 16131, 32607, 32, 13.60
2026/06/11 22:38:11.529, 0, 16131, 32607, 32, 13.56
2026/06/11 22:38:12.558, 0, 16131, 32607, 32, 14.74
2026/06/11 22:38:13.595, 0, 16131, 32607, 32, 13.16
2026/06/11 22:38:14.627, 0, 16131, 32607, 32, 13.35
2026/06/11 22:38:15.660, 0, 16131, 32607, 32, 13.45
2026/06/11 22:38:16.692, 0, 16131, 32607, 32, 13.50
2026/06/11 22:38:17.731, 0, 16131, 32607, 32, 12.20
2026/06/11 22:38:18.762, 0, 16131, 32607, 32, 12.50
2026/06/11 22:38:19.791, 0, 16131, 32607, 32, 16.40
2026/06/11 22:38:20.822, 0, 16131, 32607, 32, 13.73
2026/06/11 22:38:21.858, 0, 16131, 32607, 32, 13.67
2026/06/11 22:38:22.890, 0, 16131, 32607, 32, 12.67
2026/06/11 22:38:23.921, 0, 16131, 32607, 32, 12.97
2026/06/11 22:38:24.967, 0, 16131, 32607, 32, 12.99
2026/06/11 22:38:25.999, 0, 16131, 32607, 32, 13.89
2026/06/11 22:38:27.027, 0, 16131, 32607, 32, 14.70
2026/06/11 22:38:28.060, 0, 16131, 32607, 32, 13.77
2026/06/11 22:38:29.095, 0, 16131, 32607, 32, 12.63
2026/06/11 22:38:30.129, 0, 16131, 32607, 32, 13.20
2026/06/11 22:38:31.161, 0, 16131, 32607, 32, 14.52
2026/06/11 22:38:32.195, 0, 16131, 32607, 32, 14.44
2026/06/11 22:38:33.232, 0, 16131, 32607, 32, 13.93
2026/06/11 22:38:34.262, 0, 16131, 32607, 32, 15.98
2026/06/11 22:38:35.293, 0, 16131, 32607, 32, 14.43
2026/06/11 22:38:36.326, 0, 16131, 32607, 32, 14.21
2026/06/11 22:38:37.361, 0, 16131, 32607, 32, 13.72
2026/06/11 22:38:38.397, 0, 16131, 32607, 32, 13.85
2026/06/11 22:38:39.431, 0, 16131, 32607, 32, 13.36
2026/06/11 22:38:40.465, 0, 16131, 32607, 32, 13.83
2026/06/11 22:38:41.499, 0, 16131, 32607, 32, 16.37
2026/06/11 22:38:42.535, 0, 16131, 32607, 32, 14.24
2026/06/11 22:38:43.569, 0, 16131, 32607, 32, 14.34
2026/06/11 22:38:44.606, 0, 16131, 32607, 32, 13.09
2026/06/11 22:38:45.640, 0, 16131, 32607, 32, 13.27
2026/06/11 22:38:46.674, 0, 16131, 32607, 32, 13.72
2026/06/11 22:38:47.720, 0, 16131, 32607, 32, 13.60
2026/06/11 22:38:48.750, 0, 16131, 32607, 32, 15.26
2026/06/11 22:38:49.783, 0, 16131, 32607, 32, 13.88
2026/06/11 22:38:50.815, 0, 16131, 32607, 32, 13.74
2026/06/11 22:38:51.851, 0, 16131, 32607, 32, 14.36
2026/06/11 22:38:52.883, 0, 16131, 32607, 32, 14.13
2026/06/11 22:38:53.916, 0, 16131, 32607, 32, 13.01
2026/06/11 22:38:54.946, 0, 16131, 32607, 32, 14.03
2026/06/11 22:38:55.975, 0, 16131, 32607, 32, 16.11
2026/06/11 22:38:57.010, 0, 16131, 32607, 32, 14.07
2026/06/11 22:38:58.043, 0, 16131, 32607, 32, 14.01
2026/06/11 22:38:59.076, 0, 16131, 32607, 32, 14.22
2026/06/11 22:39:00.105, 0, 16131, 32607, 32, 14.03
2026/06/11 22:39:01.134, 0, 16131, 32607, 32, 15.20
2026/06/11 22:39:02.163, 0, 16131, 32607, 32, 15.74
2026/06/11 22:39:03.193, 0, 16131, 32607, 32, 16.17
2026/06/11 22:39:04.228, 0, 16131, 32607, 32, 14.55
2026/06/11 22:39:05.260, 0, 16131, 32607, 32, 14.01
2026/06/11 22:39:06.293, 0, 16131, 32607, 32, 14.17
2026/06/11 22:39:07.326, 0, 16131, 32607, 32, 14.72
2026/06/11 22:39:08.355, 0, 16131, 32607, 32, 14.78
2026/06/11 22:39:09.384, 0, 16131, 32607, 32, 14.96
2026/06/11 22:39:10.411, 0, 16131, 32607, 32, 15.78
2026/06/11 22:39:11.460, 0, 16131, 32607, 32, 13.94
2026/06/11 22:39:12.492, 0, 16131, 32607, 32, 14.67
2026/06/11 22:39:13.523, 0, 16131, 32607, 32, 14.53
2026/06/11 22:39:14.558, 0, 16131, 32607, 32, 14.35
2026/06/11 22:39:15.592, 0, 16131, 32607, 32, 14.23
2026/06/11 22:39:16.625, 0, 16131, 32607, 32, 14.93
2026/06/11 22:39:17.653, 0, 16131, 32607, 32, 16.69
2026/06/11 22:39:18.688, 0, 16131, 32607, 32, 15.11
2026/06/11 22:39:19.723, 0, 16131, 32607, 32, 14.76
2026/06/11 22:39:20.759, 0, 16131, 32607, 32, 14.84
2026/06/11 22:39:21.791, 0, 16131, 32607, 32, 14.47
2026/06/11 22:39:22.822, 0, 16131, 32607, 32, 15.02
2026/06/11 22:39:23.851, 0, 16131, 32607, 32, 15.77
2026/06/11 22:39:24.880, 0, 16131, 32607, 32, 16.89
2026/06/11 22:39:25.916, 0, 16131, 32607, 32, 14.85
2026/06/11 22:39:26.948, 0, 16131, 32607, 32, 14.67
2026/06/11 22:39:27.979, 0, 16131, 32607, 32, 14.88
2026/06/11 22:39:29.011, 0, 16131, 32607, 32, 14.67
2026/06/11 22:39:30.044, 0, 16131, 32607, 32, 15.07
2026/06/11 22:39:31.081, 0, 16131, 32607, 32, 15.35
2026/06/11 22:39:32.108, 0, 16131, 32607, 32, 16.83
2026/06/11 22:39:33.143, 0, 16131, 32607, 32, 14.94
2026/06/11 22:39:34.178, 0, 16131, 32607, 32, 14.65
2026/06/11 22:39:35.214, 0, 16131, 32607, 32, 14.63
2026/06/11 22:39:36.246, 0, 16131, 32607, 32, 14.37
2026/06/11 22:39:37.280, 0, 16131, 32607, 32, 14.39
2026/06/11 22:39:38.311, 0, 16131, 32607, 32, 16.93
2026/06/11 22:39:39.339, 0, 16131, 32607, 32, 16.97
2026/06/11 22:39:40.374, 0, 16131, 32607, 32, 14.65
2026/06/11 22:39:41.406, 0, 16131, 32607, 32, 14.07
2026/06/11 22:39:42.441, 0, 16131, 32607, 32, 13.20
2026/06/11 22:39:43.476, 0, 16131, 32607, 32, 14.10
2026/06/11 22:39:44.508, 0, 16131, 32607, 32, 14.12
2026/06/11 22:39:45.540, 0, 16131, 32607, 32, 15.28
2026/06/11 22:39:46.572, 0, 16131, 32607, 32, 16.25
2026/06/11 22:39:47.604, 0, 16131, 32607, 32, 14.00
2026/06/11 22:39:48.637, 0, 16131, 32607, 32, 14.34
2026/06/11 22:39:49.672, 0, 16131, 32607, 32, 14.43
2026/06/11 22:39:50.704, 0, 16131, 32607, 32, 14.35
2026/06/11 22:39:51.739, 0, 16131, 32607, 32, 13.94
2026/06/11 22:39:52.768, 0, 16131, 32607, 32, 14.57
2026/06/11 22:39:53.805, 0, 16131, 32607, 32, 15.76
2026/06/11 22:39:54.852, 0, 16131, 32607, 32, 14.23
2026/06/11 22:39:55.888, 0, 16131, 32607, 32, 15.08
2026/06/11 22:39:56.920, 0, 16131, 32607, 32, 15.03
2026/06/11 22:39:57.951, 0, 16131, 32607, 32, 15.26
2026/06/11 22:39:58.983, 0, 16131, 32607, 32, 15.52
2026/06/11 22:40:00.014, 0, 16131, 32607, 32, 17.66
2026/06/11 22:40:01.045, 0, 16131, 32607, 32, 17.22
2026/06/11 22:40:02.078, 0, 16131, 32607, 32, 17.11
2026/06/11 22:40:03.110, 0, 16131, 32607, 32, 15.02
2026/06/11 22:40:04.141, 0, 16131, 32607, 32, 14.97
2026/06/11 22:40:05.174, 0, 16131, 32607, 32, 14.94
2026/06/11 22:40:06.205, 0, 16131, 32607, 32, 14.06
2026/06/11 22:40:07.234, 0, 16131, 32607, 32, 15.65
2026/06/11 22:40:08.270, 0, 16131, 32607, 32, 15.73
2026/06/11 22:40:09.307, 0, 16131, 32607, 32, 14.82
2026/06/11 22:40:10.342, 0, 16131, 32607, 32, 15.11
2026/06/11 22:40:11.374, 0, 16131, 32607, 32, 15.11
2026/06/11 22:40:12.407, 0, 16131, 32607, 32, 14.49
2026/06/11 22:40:13.435, 0, 16131, 32607, 32, 14.63
2026/06/11 22:40:14.463, 0, 16131, 32607, 32, 16.92
2026/06/11 22:40:15.494, 0, 16131, 32607, 32, 15.28
2026/06/11 22:40:16.532, 0, 16131, 32607, 32, 14.94
2026/06/11 22:40:17.576, 0, 16131, 32607, 32, 14.41
2026/06/11 22:40:18.609, 0, 16131, 32607, 32, 14.56
2026/06/11 22:40:19.641, 0, 16131, 32607, 32, 14.70
2026/06/11 22:40:20.673, 0, 16131, 32607, 32, 15.45
2026/06/11 22:40:21.702, 0, 16131, 32607, 32, 16.29
2026/06/11 22:40:22.735, 0, 16131, 32607, 32, 14.82
2026/06/11 22:40:23.770, 0, 16131, 32607, 32, 14.97
2026/06/11 22:40:24.802, 0, 16131, 32607, 32, 15.81
2026/06/11 22:40:25.834, 0, 16131, 32607, 32, 15.66
2026/06/11 22:40:26.868, 0, 16131, 32607, 32, 15.35
2026/06/11 22:40:27.899, 0, 16131, 32607, 32, 14.88
2026/06/11 22:40:28.928, 0, 16131, 32607, 32, 16.76
2026/06/11 22:40:29.959, 0, 16131, 32607, 32, 15.63
2026/06/11 22:40:30.991, 0, 16131, 32607, 32, 15.67
2026/06/11 22:40:32.025, 0, 16131, 32607, 32, 15.57
2026/06/11 22:40:33.062, 0, 16131, 32607, 32, 15.23
2026/06/11 22:40:34.094, 0, 16131, 32607, 32, 14.84
2026/06/11 22:40:35.128, 0, 16131, 32607, 32, 15.41
2026/06/11 22:40:36.156, 0, 16131, 32607, 32, 16.96
2026/06/11 22:40:37.190, 0, 16131, 32607, 32, 15.10
2026/06/11 22:40:38.226, 0, 16131, 32607, 32, 14.79
2026/06/11 22:40:39.257, 0, 16131, 32607, 31, 14.89
2026/06/11 22:40:40.306, 0, 16131, 32607, 32, 15.03
2026/06/11 22:40:41.337, 0, 16131, 32607, 32, 15.61
2026/06/11 22:40:42.367, 0, 16131, 32607, 32, 15.64
2026/06/11 22:40:43.396, 0, 16131, 32607, 32, 17.39
2026/06/11 22:40:44.428, 0, 16131, 32607, 32, 16.04
2026/06/11 22:40:45.462, 0, 16131, 32607, 32, 16.27
2026/06/11 22:40:46.494, 0, 16131, 32607, 32, 16.29
2026/06/11 22:40:47.524, 0, 16131, 32607, 32, 16.18
2026/06/11 22:40:48.558, 0, 16131, 32607, 32, 15.48
2026/06/11 22:40:49.592, 0, 16131, 32607, 32, 15.86
2026/06/11 22:40:50.621, 0, 16131, 32607, 32, 17.43
2026/06/11 22:40:51.654, 0, 16131, 32607, 32, 15.18
2026/06/11 22:40:52.687, 0, 16131, 32607, 32, 15.15
2026/06/11 22:40:53.719, 0, 16131, 32607, 31, 15.06
2026/06/11 22:40:54.754, 0, 16131, 32607, 32, 15.15
2026/06/11 22:40:55.787, 0, 16131, 32607, 32, 15.36
2026/06/11 22:40:56.815, 0, 16131, 32607, 32, 16.00
2026/06/11 22:40:57.842, 0, 16131, 32607, 32, 17.23
2026/06/11 22:40:58.873, 0, 16131, 32607, 32, 15.39
2026/06/11 22:40:59.907, 0, 16131, 32607, 31, 15.25
2026/06/11 22:41:00.944, 0, 16131, 32607, 32, 16.38
2026/06/11 22:41:01.970, 0, 16131, 32607, 32, 16.88
2026/06/11 22:41:03.018, 0, 16131, 32607, 32, 16.07
2026/06/11 22:41:04.049, 0, 16131, 32607, 32, 15.43
2026/06/11 22:41:05.080, 0, 16131, 32607, 32, 16.65
2026/06/11 22:41:06.111, 0, 16131, 32607, 32, 15.55
2026/06/11 22:41:07.143, 0, 16131, 32607, 32, 15.77
2026/06/11 22:41:08.175, 0, 16131, 32607, 31, 15.33
2026/06/11 22:41:09.212, 0, 16131, 32607, 31, 14.68
2026/06/11 22:41:10.243, 0, 16131, 32607, 31, 14.58
2026/06/11 22:41:11.274, 0, 16131, 32607, 32, 15.66
2026/06/11 22:41:12.307, 0, 16131, 32607, 32, 17.06
2026/06/11 22:41:13.339, 0, 16131, 32607, 31, 14.70
2026/06/11 22:41:14.375, 0, 16131, 32607, 31, 14.39
2026/06/11 22:41:15.412, 0, 16131, 32607, 32, 14.40
2026/06/11 22:41:16.445, 0, 16131, 32607, 31, 15.66
2026/06/11 22:41:17.476, 0, 16131, 32607, 31, 15.73
2026/06/11 22:41:18.509, 0, 16131, 32607, 32, 16.58
2026/06/11 22:41:19.537, 0, 16131, 32607, 32, 17.63
2026/06/11 22:41:20.569, 0, 16131, 32607, 32, 15.46
2026/06/11 22:41:21.601, 0, 16131, 32607, 31, 14.62
2026/06/11 22:41:22.636, 0, 16131, 32607, 31, 14.68
2026/06/11 22:41:23.671, 0, 16131, 32607, 31, 14.82
2026/06/11 22:41:24.711, 0, 16131, 32607, 32, 13.97
2026/06/11 22:41:25.740, 0, 16131, 32607, 32, 15.57
2026/06/11 22:41:26.779, 0, 16131, 32607, 32, 16.04
2026/06/11 22:41:27.810, 0, 16131, 32607, 32, 14.63
2026/06/11 22:41:28.854, 0, 16131, 32607, 31, 15.30
2026/06/11 22:41:29.889, 0, 16131, 32607, 31, 15.24
2026/06/11 22:41:30.923, 0, 16131, 32607, 31, 13.89
2026/06/11 22:41:31.955, 0, 16131, 32607, 31, 13.88
2026/06/11 22:41:32.984, 0, 16131, 32607, 31, 15.48
2026/06/11 22:41:34.014, 0, 16131, 32607, 31, 16.87
2026/06/11 22:41:35.048, 0, 16131, 32607, 31, 15.21
2026/06/11 22:41:36.079, 0, 16131, 32607, 31, 14.70
2026/06/11 22:41:37.112, 0, 16131, 32607, 31, 13.36
2026/06/11 22:41:38.147, 0, 16131, 32607, 31, 14.10
2026/06/11 22:41:39.182, 0, 16131, 32607, 31, 14.85
2026/06/11 22:41:40.213, 0, 16131, 32607, 32, 14.78
2026/06/11 22:41:41.239, 0, 16131, 32607, 32, 15.83
2026/06/11 22:41:42.270, 0, 16131, 32607, 31, 14.11
2026/06/11 22:41:43.301, 0, 16131, 32607, 31, 14.35
2026/06/11 22:41:44.332, 0, 16131, 32607, 31, 13.95
2026/06/11 22:41:45.363, 0, 16131, 32607, 31, 12.68
2026/06/11 22:41:46.402, 0, 16131, 32607, 31, 13.02
2026/06/11 22:41:47.439, 0, 16131, 32607, 31, 16.06
2026/06/11 22:41:48.468, 0, 16131, 32607, 31, 16.10
2026/06/11 22:41:49.501, 0, 16131, 32607, 31, 14.79
2026/06/11 22:41:50.537, 0, 16131, 32607, 31, 14.47
2026/06/11 22:41:51.567, 0, 16131, 32607, 31, 13.93
2026/06/11 22:41:52.599, 0, 16131, 32607, 31, 13.94
2026/06/11 22:41:53.633, 0, 16131, 32607, 31, 14.05
