ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 20:10:54.644, 2, 16131, 32607, 33, 66.52
2026/06/11 20:10:55.662, 0, 16131, 32607, 33, 66.47
2026/06/11 20:10:56.683, 2, 16131, 32607, 33, 66.75
2026/06/11 20:10:57.704, 0, 16131, 32607, 33, 66.88
2026/06/11 20:10:58.723, 2, 16131, 32607, 33, 66.65
2026/06/11 20:10:59.742, 0, 16131, 32607, 33, 66.70
2026/06/11 20:11:00.760, 2, 16131, 32607, 33, 66.69
2026/06/11 20:11:01.782, 2, 16131, 32607, 33, 66.86
2026/06/11 20:11:02.800, 2, 16131, 32607, 33, 66.90
2026/06/11 20:11:03.819, 2, 16131, 32607, 33, 66.62
2026/06/11 20:11:04.837, 2, 16131, 32607, 33, 66.81
2026/06/11 20:11:05.859, 2, 16131, 32607, 33, 66.88
2026/06/11 20:11:06.878, 2, 16131, 32607, 33, 66.79
2026/06/11 20:11:07.896, 2, 16131, 32607, 33, 66.49
2026/06/11 20:11:08.915, 0, 16131, 32607, 33, 66.43
2026/06/11 20:11:09.935, 2, 16131, 32607, 33, 66.51
2026/06/11 20:11:10.954, 2, 16131, 32607, 33, 66.75
2026/06/11 20:11:11.973, 1, 16131, 32607, 33, 66.67
2026/06/11 20:11:12.992, 2, 16131, 32607, 33, 66.75
2026/06/11 20:11:14.011, 2, 16131, 32607, 33, 66.50
2026/06/11 20:11:15.030, 2, 16131, 32607, 33, 66.64
2026/06/11 20:11:16.050, 2, 16131, 32607, 33, 66.84
2026/06/11 20:11:17.071, 2, 16131, 32607, 33, 66.63
2026/06/11 20:11:18.092, 2, 16131, 32607, 33, 66.59
2026/06/11 20:11:19.116, 2, 16131, 32607, 33, 66.79
2026/06/11 20:11:20.139, 2, 16131, 32607, 33, 66.79
2026/06/11 20:11:21.160, 2, 16131, 32607, 33, 66.81
2026/06/11 20:11:22.179, 2, 16131, 32607, 33, 66.87
2026/06/11 20:11:23.197, 2, 16131, 32607, 33, 66.93
2026/06/11 20:11:24.217, 0, 16131, 32607, 33, 65.82
2026/06/11 20:11:25.238, 2, 16131, 32607, 33, 66.54
2026/06/11 20:11:26.260, 2, 16131, 32607, 33, 66.65
2026/06/11 20:11:27.279, 0, 16131, 32607, 33, 66.85
2026/06/11 20:11:28.300, 2, 16131, 32607, 33, 66.57
2026/06/11 20:11:29.321, 0, 16131, 32607, 33, 66.76
2026/06/11 20:11:30.341, 2, 16131, 32607, 33, 66.47
2026/06/11 20:11:31.362, 0, 16131, 32607, 33, 66.97
2026/06/11 20:11:32.385, 0, 16131, 32607, 33, 66.59
2026/06/11 20:11:33.405, 0, 16131, 32607, 33, 66.43
2026/06/11 20:11:34.426, 2, 16131, 32607, 33, 66.42
2026/06/11 20:11:35.447, 2, 16131, 32607, 33, 66.62
2026/06/11 20:11:36.466, 2, 16131, 32607, 33, 66.65
2026/06/11 20:11:37.486, 0, 16131, 32607, 33, 66.62
2026/06/11 20:11:38.508, 2, 16131, 32607, 33, 66.84
2026/06/11 20:11:39.531, 2, 16131, 32607, 33, 66.60
2026/06/11 20:11:40.549, 2, 16131, 32607, 33, 66.62
2026/06/11 20:11:41.570, 2, 16131, 32607, 33, 66.83
2026/06/11 20:11:42.590, 2, 16131, 32607, 33, 66.83
2026/06/11 20:11:43.608, 2, 16131, 32607, 33, 66.88
2026/06/11 20:11:44.627, 0, 16131, 32607, 33, 66.67
2026/06/11 20:11:45.647, 2, 16131, 32607, 33, 66.75
2026/06/11 20:11:46.666, 2, 16131, 32607, 33, 66.93
2026/06/11 20:11:47.688, 0, 16131, 32607, 33, 66.79
2026/06/11 20:11:48.712, 2, 16131, 32607, 33, 66.88
2026/06/11 20:11:49.734, 2, 16131, 32607, 33, 66.63
2026/06/11 20:11:50.756, 0, 16131, 32607, 33, 66.67
2026/06/11 20:11:51.777, 2, 16131, 32607, 33, 66.71
2026/06/11 20:11:52.798, 2, 16131, 32607, 33, 66.77
2026/06/11 20:11:53.817, 2, 16131, 32607, 33, 66.66
2026/06/11 20:11:54.836, 0, 16131, 32607, 33, 66.68
2026/06/11 20:11:55.854, 2, 16131, 32607, 33, 66.96
2026/06/11 20:11:56.872, 0, 16131, 32607, 33, 66.78
2026/06/11 20:11:57.890, 2, 16131, 32607, 33, 67.08
2026/06/11 20:11:58.909, 2, 16131, 32607, 33, 66.93
2026/06/11 20:11:59.929, 1, 16131, 32607, 33, 66.81
2026/06/11 20:12:00.947, 0, 16131, 32607, 33, 66.67
2026/06/11 20:12:01.967, 2, 16131, 32607, 33, 66.90
2026/06/11 20:12:02.986, 0, 16131, 32607, 33, 66.74
2026/06/11 20:12:04.003, 2, 16131, 32607, 33, 66.96
2026/06/11 20:12:05.022, 2, 16131, 32607, 33, 66.63
2026/06/11 20:12:06.039, 2, 16131, 32607, 33, 66.93
2026/06/11 20:12:07.058, 2, 16131, 32607, 33, 66.73
2026/06/11 20:12:08.079, 2, 16131, 32607, 33, 66.55
2026/06/11 20:12:09.102, 2, 16131, 32607, 33, 66.53
2026/06/11 20:12:10.124, 2, 16131, 32607, 33, 66.44
2026/06/11 20:12:11.145, 0, 16131, 32607, 33, 66.76
2026/06/11 20:12:12.166, 2, 16131, 32607, 33, 66.63
2026/06/11 20:12:13.184, 2, 16131, 32607, 33, 66.65
2026/06/11 20:12:14.203, 2, 16131, 32607, 33, 66.72
2026/06/11 20:12:15.222, 0, 16131, 32607, 33, 66.91
2026/06/11 20:12:16.240, 2, 16131, 32607, 33, 66.76
2026/06/11 20:12:17.260, 2, 16131, 32607, 33, 66.86
2026/06/11 20:12:18.282, 0, 16131, 32607, 33, 66.94
2026/06/11 20:12:19.301, 2, 16131, 32607, 33, 66.72
2026/06/11 20:12:20.323, 2, 16131, 32607, 33, 66.97
2026/06/11 20:12:21.343, 0, 16131, 32607, 33, 66.97
2026/06/11 20:12:22.363, 2, 16131, 32607, 33, 66.67
2026/06/11 20:12:23.383, 2, 16131, 32607, 33, 67.03
2026/06/11 20:12:24.402, 0, 16131, 32607, 33, 66.76
2026/06/11 20:12:25.421, 2, 16131, 32607, 33, 66.84
2026/06/11 20:12:26.443, 0, 16131, 32607, 33, 66.89
2026/06/11 20:12:27.466, 2, 16131, 32607, 33, 66.81
2026/06/11 20:12:28.486, 2, 16131, 32607, 33, 67.04
2026/06/11 20:12:29.508, 0, 16131, 32607, 33, 66.77
2026/06/11 20:12:30.527, 2, 16131, 32607, 33, 66.80
2026/06/11 20:12:31.549, 2, 16131, 32607, 33, 66.89
2026/06/11 20:12:32.567, 0, 16131, 32607, 33, 66.75
2026/06/11 20:12:33.587, 2, 16131, 32607, 33, 66.70
2026/06/11 20:12:34.606, 2, 16131, 32607, 33, 66.91
2026/06/11 20:12:35.627, 0, 16131, 32607, 33, 66.98
2026/06/11 20:12:36.647, 0, 16131, 32607, 33, 66.61
2026/06/11 20:12:37.665, 2, 16131, 32607, 33, 66.78
2026/06/11 20:12:38.684, 2, 16131, 32607, 33, 67.04
2026/06/11 20:12:39.705, 2, 16131, 32607, 33, 66.71
2026/06/11 20:12:40.724, 2, 16131, 32607, 33, 67.05
2026/06/11 20:12:41.745, 2, 16131, 32607, 33, 66.84
2026/06/11 20:12:42.765, 0, 16131, 32607, 33, 66.67
2026/06/11 20:12:43.785, 2, 16131, 32607, 33, 66.88
2026/06/11 20:12:44.808, 2, 16131, 32607, 33, 66.61
2026/06/11 20:12:45.830, 2, 16131, 32607, 33, 66.19
2026/06/11 20:12:46.850, 0, 16131, 32607, 33, 64.78
2026/06/11 20:12:47.868, 0, 16131, 32607, 33, 64.72
2026/06/11 20:12:48.886, 0, 16131, 32607, 33, 64.78
2026/06/11 20:12:49.904, 0, 16131, 32607, 33, 64.73
2026/06/11 20:12:50.924, 0, 16131, 32607, 33, 64.77
2026/06/11 20:12:51.941, 0, 16131, 32607, 33, 64.77
2026/06/11 20:12:52.959, 0, 16131, 32607, 33, 64.77
2026/06/11 20:12:53.976, 0, 16131, 32607, 33, 64.81
2026/06/11 20:12:54.994, 0, 16131, 32607, 33, 64.85
2026/06/11 20:12:56.011, 0, 16131, 32607, 33, 64.81
2026/06/11 20:12:57.028, 0, 16131, 32607, 33, 64.80
2026/06/11 20:12:58.046, 0, 16131, 32607, 32, 64.80
2026/06/11 20:12:59.063, 0, 16131, 32607, 33, 64.81
2026/06/11 20:13:00.080, 0, 16131, 32607, 33, 64.85
2026/06/11 20:13:01.098, 0, 16131, 32607, 33, 64.94
2026/06/11 20:13:02.117, 0, 16131, 32607, 33, 64.94
2026/06/11 20:13:03.152, 0, 16131, 32607, 32, 25.30
2026/06/11 20:13:04.178, 0, 16131, 32607, 32, 19.88
2026/06/11 20:13:05.201, 0, 16131, 32607, 31, 15.67
2026/06/11 20:13:06.225, 0, 16131, 32607, 31, 15.36
2026/06/11 20:13:07.248, 0, 16131, 32607, 31, 15.31
2026/06/11 20:13:08.271, 0, 16131, 32607, 31, 14.78
2026/06/11 20:13:09.292, 0, 16131, 32607, 31, 14.99
2026/06/11 20:13:10.314, 0, 16131, 32607, 31, 16.20
2026/06/11 20:13:11.341, 0, 16131, 32607, 31, 17.65
2026/06/11 20:13:12.374, 0, 16131, 32607, 31, 15.54
2026/06/11 20:13:13.417, 0, 16131, 32607, 31, 15.24
2026/06/11 20:13:14.460, 0, 16131, 32607, 31, 14.84
2026/06/11 20:13:15.493, 0, 16131, 32607, 31, 15.17
2026/06/11 20:13:16.528, 0, 16131, 32607, 31, 15.22
2026/06/11 20:13:17.560, 0, 16131, 32607, 31, 17.41
2026/06/11 20:13:18.589, 0, 16131, 32607, 31, 15.34
2026/06/11 20:13:19.622, 0, 16131, 32607, 31, 15.36
2026/06/11 20:13:20.655, 0, 16131, 32607, 31, 15.28
2026/06/11 20:13:21.692, 0, 16131, 32607, 31, 15.23
2026/06/11 20:13:22.726, 0, 16131, 32607, 31, 14.55
2026/06/11 20:13:23.764, 0, 16131, 32607, 31, 13.94
2026/06/11 20:13:24.792, 0, 16131, 32607, 31, 15.30
2026/06/11 20:13:25.826, 0, 16131, 32607, 31, 16.78
2026/06/11 20:13:26.858, 0, 16131, 32607, 31, 15.49
2026/06/11 20:13:27.894, 0, 16131, 32607, 31, 15.40
2026/06/11 20:13:28.928, 0, 16131, 32607, 31, 15.23
2026/06/11 20:13:29.962, 0, 16131, 32607, 31, 15.18
2026/06/11 20:13:30.996, 0, 16131, 32607, 31, 15.11
2026/06/11 20:13:32.028, 0, 16131, 32607, 31, 16.30
2026/06/11 20:13:33.062, 0, 16131, 32607, 31, 17.33
2026/06/11 20:13:34.095, 0, 16131, 32607, 31, 13.62
2026/06/11 20:13:35.136, 0, 16131, 32607, 31, 14.01
2026/06/11 20:13:36.170, 0, 16131, 32607, 31, 15.14
2026/06/11 20:13:37.202, 0, 16131, 32607, 31, 15.09
2026/06/11 20:13:38.256, 0, 16131, 32607, 31, 13.98
2026/06/11 20:13:39.286, 0, 16131, 32607, 31, 16.31
2026/06/11 20:13:40.318, 0, 16131, 32607, 31, 14.29
2026/06/11 20:13:41.350, 0, 16131, 32607, 31, 14.03
2026/06/11 20:13:42.385, 0, 16131, 32607, 31, 14.19
2026/06/11 20:13:43.417, 0, 16131, 32607, 31, 14.48
2026/06/11 20:13:44.455, 0, 16131, 32607, 31, 14.13
2026/06/11 20:13:45.486, 0, 16131, 32607, 31, 14.46
2026/06/11 20:13:46.515, 0, 16131, 32607, 31, 15.26
2026/06/11 20:13:47.551, 0, 16131, 32607, 31, 16.12
2026/06/11 20:13:48.580, 0, 16137, 32607, 31, 14.80
2026/06/11 20:13:49.611, 0, 16137, 32607, 31, 16.89
2026/06/11 20:13:50.646, 0, 16137, 32607, 31, 14.53
2026/06/11 20:13:51.678, 0, 16137, 32607, 31, 14.40
2026/06/11 20:13:52.709, 0, 16137, 32607, 31, 15.51
2026/06/11 20:13:53.750, 0, 16137, 32607, 31, 16.12
2026/06/11 20:13:54.783, 0, 16137, 32607, 31, 13.99
2026/06/11 20:13:55.819, 0, 16137, 32607, 31, 14.18
2026/06/11 20:13:56.851, 0, 16137, 32607, 31, 15.22
2026/06/11 20:13:57.885, 0, 16137, 32607, 31, 15.25
2026/06/11 20:13:58.917, 0, 16137, 32607, 31, 14.58
2026/06/11 20:13:59.951, 0, 16137, 32607, 31, 14.46
2026/06/11 20:14:00.976, 0, 16137, 32607, 31, 16.32
2026/06/11 20:14:02.006, 0, 16137, 32607, 31, 16.46
2026/06/11 20:14:03.043, 0, 16137, 32607, 31, 14.33
2026/06/11 20:14:04.076, 0, 16137, 32607, 31, 13.80
2026/06/11 20:14:05.110, 0, 16137, 32607, 31, 13.25
2026/06/11 20:14:06.144, 0, 16137, 32607, 31, 12.68
2026/06/11 20:14:07.177, 0, 16137, 32607, 31, 13.36
2026/06/11 20:14:08.206, 0, 16137, 32607, 31, 15.50
2026/06/11 20:14:09.239, 0, 16137, 32607, 31, 13.02
2026/06/11 20:14:10.272, 0, 16137, 32607, 31, 13.02
2026/06/11 20:14:11.308, 0, 16137, 32607, 31, 13.39
2026/06/11 20:14:12.343, 0, 16137, 32607, 31, 13.69
2026/06/11 20:14:13.378, 0, 16137, 32607, 31, 14.17
2026/06/11 20:14:14.408, 0, 16137, 32607, 31, 14.45
2026/06/11 20:14:15.436, 0, 16137, 32607, 31, 15.38
2026/06/11 20:14:16.468, 0, 16137, 32607, 31, 12.86
2026/06/11 20:14:17.500, 0, 16137, 32607, 31, 13.98
2026/06/11 20:14:18.536, 0, 16137, 32607, 31, 14.58
2026/06/11 20:14:19.576, 0, 16137, 32607, 31, 14.46
2026/06/11 20:14:20.614, 0, 16137, 32607, 31, 14.36
2026/06/11 20:14:21.652, 0, 16137, 32607, 31, 14.56
2026/06/11 20:14:22.683, 0, 16137, 32607, 31, 15.98
2026/06/11 20:14:23.715, 0, 16137, 32607, 31, 14.12
2026/06/11 20:14:24.766, 0, 16137, 32607, 31, 13.97
2026/06/11 20:14:25.802, 0, 16137, 32607, 31, 13.92
2026/06/11 20:14:26.838, 0, 16137, 32607, 31, 14.00
2026/06/11 20:14:27.886, 0, 16137, 32607, 31, 14.01
2026/06/11 20:14:28.918, 0, 16137, 32607, 31, 14.85
2026/06/11 20:14:29.946, 0, 16137, 32607, 31, 16.14
2026/06/11 20:14:30.979, 0, 16137, 32607, 31, 12.93
2026/06/11 20:14:32.017, 0, 16137, 32607, 31, 13.41
2026/06/11 20:14:33.054, 0, 16137, 32607, 31, 13.96
2026/06/11 20:14:34.090, 0, 16137, 32607, 31, 14.32
2026/06/11 20:14:35.126, 0, 16137, 32607, 31, 14.44
2026/06/11 20:14:36.156, 0, 16137, 32607, 31, 14.60
2026/06/11 20:14:37.185, 0, 16137, 32607, 31, 16.34
2026/06/11 20:14:38.222, 0, 16137, 32607, 31, 14.36
2026/06/11 20:14:39.254, 0, 16137, 32607, 31, 14.47
2026/06/11 20:14:40.288, 0, 16137, 32607, 31, 14.01
2026/06/11 20:14:41.323, 0, 16137, 32607, 31, 13.86
2026/06/11 20:14:42.357, 0, 16137, 32607, 31, 14.63
2026/06/11 20:14:43.391, 0, 16137, 32607, 31, 16.10
2026/06/11 20:14:44.421, 0, 16137, 32607, 31, 16.87
2026/06/11 20:14:45.458, 0, 16137, 32607, 31, 14.62
2026/06/11 20:14:46.492, 0, 16137, 32607, 31, 14.76
2026/06/11 20:14:47.525, 0, 16137, 32607, 31, 14.56
2026/06/11 20:14:48.574, 0, 16137, 32607, 31, 14.50
2026/06/11 20:14:49.614, 0, 16137, 32607, 31, 14.54
2026/06/11 20:14:50.643, 0, 16137, 32607, 31, 15.33
2026/06/11 20:14:51.670, 0, 16137, 32607, 31, 16.28
2026/06/11 20:14:52.707, 0, 16137, 32607, 31, 13.56
2026/06/11 20:14:53.741, 0, 16137, 32607, 31, 13.45
2026/06/11 20:14:54.772, 0, 16137, 32607, 31, 13.72
2026/06/11 20:14:55.805, 0, 16137, 32607, 31, 14.49
2026/06/11 20:14:56.836, 0, 16137, 32607, 31, 14.39
2026/06/11 20:14:57.866, 0, 16137, 32607, 31, 14.18
2026/06/11 20:14:58.895, 0, 16137, 32607, 31, 15.92
2026/06/11 20:14:59.932, 0, 16137, 32607, 31, 13.62
2026/06/11 20:15:00.962, 0, 16137, 32607, 31, 14.92
2026/06/11 20:15:01.991, 0, 16137, 32607, 31, 16.12
2026/06/11 20:15:03.023, 0, 16137, 32607, 31, 12.94
2026/06/11 20:15:04.057, 0, 16137, 32607, 31, 13.06
2026/06/11 20:15:05.088, 0, 16137, 32607, 31, 14.36
2026/06/11 20:15:06.117, 0, 16137, 32607, 31, 15.63
2026/06/11 20:15:07.148, 0, 16137, 32607, 31, 12.62
2026/06/11 20:15:08.188, 0, 16137, 32607, 31, 12.41
2026/06/11 20:15:09.222, 0, 16137, 32607, 31, 12.29
2026/06/11 20:15:10.258, 0, 16137, 32607, 31, 12.66
2026/06/11 20:15:11.304, 0, 16137, 32607, 31, 13.38
2026/06/11 20:15:12.334, 0, 16137, 32607, 31, 14.22
2026/06/11 20:15:13.367, 0, 16137, 32607, 31, 15.22
2026/06/11 20:15:14.401, 0, 16137, 32607, 31, 12.98
2026/06/11 20:15:15.434, 0, 16137, 32607, 31, 13.38
2026/06/11 20:15:16.466, 0, 16137, 32607, 31, 13.30
2026/06/11 20:15:17.500, 0, 16137, 32607, 31, 13.00
2026/06/11 20:15:18.531, 0, 16137, 32607, 31, 12.74
2026/06/11 20:15:19.559, 0, 16137, 32607, 31, 15.76
2026/06/11 20:15:20.596, 0, 16137, 32607, 31, 14.44
2026/06/11 20:15:21.629, 0, 16137, 32607, 31, 14.00
2026/06/11 20:15:22.665, 0, 16137, 32607, 31, 13.85
2026/06/11 20:15:23.699, 0, 16137, 32607, 31, 13.60
2026/06/11 20:15:24.732, 0, 16137, 32607, 31, 13.39
2026/06/11 20:15:25.762, 0, 16137, 32607, 31, 13.69
2026/06/11 20:15:26.792, 0, 16137, 32607, 31, 15.26
2026/06/11 20:15:27.828, 0, 16137, 32607, 31, 15.50
2026/06/11 20:15:28.867, 0, 16137, 32607, 31, 13.85
2026/06/11 20:15:29.899, 0, 16137, 32607, 31, 13.24
2026/06/11 20:15:30.931, 0, 16137, 32607, 31, 13.70
2026/06/11 20:15:31.967, 0, 16137, 32607, 31, 13.73
2026/06/11 20:15:32.999, 0, 16137, 32607, 31, 13.73
2026/06/11 20:15:34.040, 0, 16137, 32607, 31, 14.25
2026/06/11 20:15:35.073, 0, 16137, 32607, 31, 14.18
2026/06/11 20:15:36.105, 0, 16137, 32607, 31, 14.87
2026/06/11 20:15:37.136, 0, 16137, 32607, 31, 14.63
2026/06/11 20:15:38.168, 0, 16137, 32607, 31, 14.05
2026/06/11 20:15:39.200, 0, 16137, 32607, 31, 13.85
2026/06/11 20:15:40.231, 0, 16137, 32607, 31, 14.08
2026/06/11 20:15:41.259, 0, 16137, 32607, 31, 15.99
2026/06/11 20:15:42.293, 0, 16137, 32607, 31, 14.86
2026/06/11 20:15:43.328, 0, 16137, 32607, 31, 14.35
2026/06/11 20:15:44.363, 0, 16137, 32607, 31, 14.67
2026/06/11 20:15:45.401, 0, 16137, 32607, 31, 14.88
2026/06/11 20:15:46.435, 0, 16137, 32607, 31, 14.86
2026/06/11 20:15:47.466, 0, 16137, 32607, 31, 14.57
2026/06/11 20:15:48.495, 0, 16137, 32607, 31, 15.40
2026/06/11 20:15:49.540, 0, 16137, 32607, 31, 12.92
2026/06/11 20:15:50.572, 0, 16137, 32607, 31, 13.60
2026/06/11 20:15:51.604, 0, 16137, 32607, 31, 13.70
2026/06/11 20:15:52.640, 0, 16137, 32607, 31, 13.86
2026/06/11 20:15:53.671, 0, 16137, 32607, 31, 13.79
2026/06/11 20:15:54.702, 0, 16137, 32607, 31, 14.11
2026/06/11 20:15:55.743, 0, 16137, 32607, 31, 16.14
2026/06/11 20:15:56.776, 0, 16137, 32607, 31, 14.61
2026/06/11 20:15:57.808, 0, 16137, 32607, 31, 14.23
2026/06/11 20:15:58.840, 0, 16137, 32607, 31, 13.87
2026/06/11 20:15:59.872, 0, 16137, 32607, 31, 14.08
2026/06/11 20:16:00.901, 0, 16137, 32607, 31, 15.30
2026/06/11 20:16:01.927, 0, 16137, 32607, 31, 16.41
2026/06/11 20:16:02.956, 0, 16137, 32607, 31, 16.78
2026/06/11 20:16:03.987, 0, 16137, 32607, 31, 14.41
2026/06/11 20:16:05.022, 0, 16137, 32607, 31, 13.98
2026/06/11 20:16:06.058, 0, 16137, 32607, 31, 13.90
2026/06/11 20:16:07.099, 0, 16137, 32607, 31, 14.54
2026/06/11 20:16:08.133, 0, 16137, 32607, 31, 14.69
2026/06/11 20:16:09.162, 0, 16137, 32607, 31, 14.13
2026/06/11 20:16:10.189, 0, 16137, 32607, 31, 15.60
2026/06/11 20:16:11.224, 0, 16137, 32607, 31, 12.78
2026/06/11 20:16:12.257, 0, 16137, 32607, 31, 12.85
2026/06/11 20:16:13.291, 0, 16137, 32607, 31, 13.51
2026/06/11 20:16:14.328, 0, 16137, 32607, 31, 13.31
2026/06/11 20:16:15.362, 0, 16137, 32607, 31, 13.48
2026/06/11 20:16:16.391, 0, 16137, 32607, 31, 13.92
2026/06/11 20:16:17.420, 0, 16137, 32607, 31, 15.65
2026/06/11 20:16:18.470, 0, 16137, 32607, 31, 14.08
2026/06/11 20:16:19.507, 0, 16137, 32607, 31, 14.12
2026/06/11 20:16:20.544, 0, 16137, 32607, 31, 14.03
2026/06/11 20:16:21.576, 0, 16137, 32607, 31, 14.10
2026/06/11 20:16:22.610, 0, 16137, 32607, 31, 14.07
2026/06/11 20:16:23.642, 0, 16137, 32607, 31, 14.57
2026/06/11 20:16:24.671, 0, 16137, 32607, 31, 15.70
2026/06/11 20:16:25.705, 0, 16137, 32607, 31, 13.48
2026/06/11 20:16:26.740, 0, 16137, 32607, 31, 12.91
2026/06/11 20:16:27.784, 0, 16137, 32607, 31, 12.99
2026/06/11 20:16:28.818, 0, 16137, 32607, 31, 12.88
2026/06/11 20:16:29.853, 0, 16137, 32607, 31, 13.52
2026/06/11 20:16:30.881, 0, 16137, 32607, 31, 14.23
2026/06/11 20:16:31.909, 0, 16137, 32607, 31, 15.74
2026/06/11 20:16:32.944, 0, 16137, 32607, 31, 13.77
2026/06/11 20:16:33.976, 0, 16137, 32607, 31, 13.65
2026/06/11 20:16:35.010, 0, 16137, 32607, 31, 13.82
2026/06/11 20:16:36.044, 0, 16137, 32607, 31, 13.01
2026/06/11 20:16:37.074, 0, 16137, 32607, 31, 13.13
2026/06/11 20:16:38.105, 0, 16137, 32607, 31, 14.23
2026/06/11 20:16:39.134, 0, 16137, 32607, 31, 16.01
2026/06/11 20:16:40.170, 0, 16137, 32607, 31, 13.57
2026/06/11 20:16:41.223, 0, 16137, 32607, 31, 13.26
2026/06/11 20:16:42.254, 0, 16137, 32607, 31, 13.39
2026/06/11 20:16:43.289, 0, 16137, 32607, 31, 13.47
2026/06/11 20:16:44.321, 0, 16137, 32607, 31, 13.43
2026/06/11 20:16:45.350, 0, 16137, 32607, 31, 14.71
2026/06/11 20:16:46.378, 0, 16137, 32607, 31, 16.09
2026/06/11 20:16:47.413, 0, 16137, 32607, 31, 13.90
2026/06/11 20:16:48.445, 0, 16137, 32607, 31, 13.57
2026/06/11 20:16:49.482, 0, 16137, 32607, 31, 13.54
2026/06/11 20:16:50.516, 0, 16137, 32607, 31, 13.37
2026/06/11 20:16:51.550, 0, 16137, 32607, 31, 13.58
2026/06/11 20:16:52.579, 0, 16137, 32607, 31, 14.59
2026/06/11 20:16:53.607, 0, 16137, 32607, 31, 16.01
2026/06/11 20:16:54.639, 0, 16137, 32607, 31, 14.34
2026/06/11 20:16:55.675, 0, 16137, 32607, 31, 14.50
2026/06/11 20:16:56.708, 0, 16137, 32607, 31, 14.64
2026/06/11 20:16:57.739, 0, 16137, 32607, 31, 14.44
2026/06/11 20:16:58.770, 0, 16137, 32607, 31, 14.37
2026/06/11 20:16:59.800, 0, 16137, 32607, 31, 15.61
2026/06/11 20:17:00.830, 0, 16137, 32607, 31, 16.53
2026/06/11 20:17:01.854, 0, 16137, 32607, 31, 16.49
2026/06/11 20:17:02.888, 0, 16137, 32607, 31, 13.60
2026/06/11 20:17:03.921, 0, 16137, 32607, 31, 13.41
2026/06/11 20:17:04.970, 0, 16137, 32607, 31, 13.63
2026/06/11 20:17:06.001, 0, 16137, 32607, 31, 13.60
2026/06/11 20:17:07.029, 0, 16137, 32607, 31, 15.36
2026/06/11 20:17:08.061, 0, 16137, 32607, 31, 15.43
2026/06/11 20:17:09.107, 0, 16137, 32607, 30, 14.64
2026/06/11 20:17:10.138, 0, 16137, 32607, 31, 14.70
2026/06/11 20:17:11.169, 0, 16137, 32607, 31, 14.57
2026/06/11 20:17:12.200, 0, 16137, 32607, 30, 14.19
2026/06/11 20:17:13.232, 0, 16137, 32607, 31, 13.94
2026/06/11 20:17:14.262, 0, 16137, 32607, 31, 15.23
2026/06/11 20:17:15.300, 0, 16137, 32607, 30, 16.68
2026/06/11 20:17:16.342, 0, 16137, 32607, 31, 14.07
2026/06/11 20:17:17.374, 0, 16137, 32607, 30, 14.12
2026/06/11 20:17:18.409, 0, 16137, 32607, 30, 14.00
2026/06/11 20:17:19.443, 0, 16137, 32607, 30, 14.10
2026/06/11 20:17:20.474, 0, 16137, 32607, 30, 14.32
2026/06/11 20:17:21.502, 0, 16137, 32607, 31, 15.83
2026/06/11 20:17:22.534, 0, 16137, 32607, 31, 13.50
2026/06/11 20:17:23.567, 0, 16137, 32607, 30, 14.06
2026/06/11 20:17:24.599, 0, 16137, 32607, 30, 14.32
2026/06/11 20:17:25.633, 0, 16137, 32607, 30, 13.81
2026/06/11 20:17:26.685, 0, 16137, 32607, 30, 13.51
2026/06/11 20:17:27.719, 0, 16137, 32607, 30, 12.99
2026/06/11 20:17:28.748, 0, 16137, 32607, 31, 15.65
2026/06/11 20:17:29.783, 0, 16137, 32607, 30, 13.99
2026/06/11 20:17:30.817, 0, 16137, 32607, 30, 14.14
2026/06/11 20:17:31.849, 0, 16137, 32607, 30, 13.43
2026/06/11 20:17:32.881, 0, 16137, 32607, 30, 12.87
2026/06/11 20:17:33.921, 0, 16137, 32607, 30, 13.02
2026/06/11 20:17:34.954, 0, 16137, 32607, 30, 13.46
2026/06/11 20:17:35.981, 0, 16137, 32607, 30, 16.03
2026/06/11 20:17:37.014, 0, 16137, 32607, 30, 13.53
2026/06/11 20:17:38.048, 0, 16137, 32607, 30, 13.52
2026/06/11 20:17:39.083, 0, 16137, 32607, 30, 13.38
2026/06/11 20:17:40.122, 0, 16137, 32607, 30, 14.47
2026/06/11 20:17:41.159, 0, 16137, 32607, 30, 14.77
2026/06/11 20:17:42.191, 0, 16137, 32607, 30, 15.33
2026/06/11 20:17:43.219, 0, 16137, 32607, 30, 16.60
2026/06/11 20:17:44.254, 0, 16137, 32607, 30, 14.42
2026/06/11 20:17:45.286, 0, 16137, 32607, 30, 14.60
2026/06/11 20:17:46.317, 0, 16137, 32607, 30, 14.57
2026/06/11 20:17:47.356, 0, 16137, 32607, 30, 13.84
2026/06/11 20:17:48.402, 0, 16137, 32607, 30, 13.52
2026/06/11 20:17:49.431, 0, 16137, 32607, 30, 13.46
2026/06/11 20:17:50.460, 0, 16137, 32607, 30, 15.68
2026/06/11 20:17:51.508, 0, 16137, 32607, 30, 14.31
2026/06/11 20:17:52.540, 0, 16137, 32607, 30, 14.10
2026/06/11 20:17:53.573, 0, 16137, 32607, 30, 14.39
2026/06/11 20:17:54.606, 0, 16137, 32607, 30, 14.22
2026/06/11 20:17:55.638, 0, 16137, 32607, 30, 14.11
